2026.06.29 20:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782765000,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,358.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782765000,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,358.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782765300,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,371.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782765300,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,371.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782765600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,369.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782765600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,369.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782765900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,349.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782765900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,349.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782766200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,345.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782766200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,345.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782766500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,347.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782766500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,347.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782766800,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,331.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782766800,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,331.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782767400,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,332.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782767400,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,332.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782767700,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,327.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782767700,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,327.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782768000,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,299.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782768000,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,299.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782768300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,280.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782768300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,280.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782768600,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,292.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782768600,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,292.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782768900,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,275.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782768900,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,275.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782769200,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,252.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782769200,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,252.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782769500,0,0,REJECTED,5,Breakout: not eligible,3,0,7,19.0,240.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782769500,0,0,REJECTED,5,Breakout: not eligible,3,0,7,19.0,240.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782769800,0,0,REJECTED,5,Breakout: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782769800,0,0,REJECTED,5,Breakout: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782770100,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782770100,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782799200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,720.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782799200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,720.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782799500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,734.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782799500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,734.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782799800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,708.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782799800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,708.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782800100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,690.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782800100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,690.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782800700,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,625.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782800700,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,625.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782801000,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,618.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782801000,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,618.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782801300,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,608.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782801300,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,608.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782801600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,607.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782801600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,607.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782801900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,580.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782801900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,580.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782802200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,555.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782802200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,555.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782802500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 06:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782802500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782803400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,488.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782803400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,488.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782805500,0,0,REJECTED,5,Breakout: not eligible,1,2,1,20.0,532.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782805500,0,0,REJECTED,5,Breakout: not eligible,1,2,1,20.0,532.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782805800,0,0,REJECTED,5,Breakout: not eligible,1,2,1,20.0,540.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782805800,0,0,REJECTED,5,Breakout: not eligible,1,2,1,20.0,540.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782806100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,544.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 07:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782806100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,544.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782806700,0,0,REJECTED,5,Breakout: not eligible,1,1,2,20.0,542.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782806700,0,0,REJECTED,5,Breakout: not eligible,1,1,2,20.0,542.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782807000,0,0,REJECTED,5,Breakout: not eligible,1,1,2,20.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782807000,0,0,REJECTED,5,Breakout: not eligible,1,1,2,20.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782807300,0,0,REJECTED,5,Breakout: not eligible,1,1,2,19.0,531.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782807300,0,0,REJECTED,5,Breakout: not eligible,1,1,2,19.0,531.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782807600,0,0,REJECTED,5,Breakout: not eligible,2,1,2,21.0,538.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782807600,0,0,REJECTED,5,Breakout: not eligible,2,1,2,21.0,538.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782807900,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,545.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782807900,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,545.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782808200,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,580.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782808200,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,580.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782808500,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,608.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782808500,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,608.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782808800,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,616.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782808800,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,616.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782809100,0,0,REJECTED,5,Breakout: not eligible,2,1,2,21.0,553.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782809100,0,0,REJECTED,5,Breakout: not eligible,2,1,2,21.0,553.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782809400,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,541.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782809400,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,541.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782809700,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,537.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 08:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782809700,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,537.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782810000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,521.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782810000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,521.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782810300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,557.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782810300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,557.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782810600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,572.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782810600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,572.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782810900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,560.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782810900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,560.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782811200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,558.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782811200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,558.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782812700,0,0,REJECTED,5,Breakout: not eligible,1,2,3,20.0,861.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 09:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782812700,0,0,REJECTED,5,Breakout: not eligible,1,2,3,20.0,861.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 10:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782814500,0,0,REJECTED,5,Breakout: not eligible,1,1,3,20.0,864.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 10:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782814500,0,0,REJECTED,5,Breakout: not eligible,1,1,3,20.0,864.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782817800,0,0,REJECTED,5,Breakout: not eligible,2,2,3,19.0,526.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782817800,0,0,REJECTED,5,Breakout: not eligible,2,2,3,19.0,526.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782818100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,531.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782818100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,531.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782818400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,520.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782818400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,520.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782818700,0,0,REJECTED,5,Breakout: not eligible,2,2,3,19.0,530.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782818700,0,0,REJECTED,5,Breakout: not eligible,2,2,3,19.0,530.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782819000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,533.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782819000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,533.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782819300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,524.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782819300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,524.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782819600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,515.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782819600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,515.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782819900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,12.0,504.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782819900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,12.0,504.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782820200,0,0,REJECTED,5,Breakout: not eligible,2,0,3,19.0,491.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782820200,0,0,REJECTED,5,Breakout: not eligible,2,0,3,19.0,491.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782820500,0,0,REJECTED,5,Breakout: not eligible,2,0,3,20.0,513.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 11:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782820500,0,0,REJECTED,5,Breakout: not eligible,2,0,3,20.0,513.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782820800,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,508.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782820800,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,508.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782821100,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,506.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782821100,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,506.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782821400,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,502.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782821400,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,502.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782821700,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,488.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782821700,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,488.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782822000,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,420.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782822000,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,420.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782822300,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,412.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782822300,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,412.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782822600,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,413.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782822600,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,413.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782822900,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,415.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782822900,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,415.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782823200,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,408.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782823200,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,408.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782823500,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,400.0,0.00000,0.00000,0.00000,0.00,0.000
