2026.06.29 09:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782725100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782725100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782725100,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782725100,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782725100,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782725100,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782725100,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782725100,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782726000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782726000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782726000,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782726000,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782726000,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782726000,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782726000,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782726000,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782727500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782727500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782727500,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782727500,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782727500,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782727500,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782727500,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782727500,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782727800,0,0,REJECTED,5,Breakout: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782727800,0,0,REJECTED,5,Breakout: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782727800,0,0,REJECTED,5,FBO: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782727800,0,0,REJECTED,5,FBO: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782727800,0,0,REJECTED,5,TP: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782727800,0,0,REJECTED,5,TP: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782727800,0,0,REJECTED,5,MR: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782727800,0,0,REJECTED,5,MR: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782728100,0,0,REJECTED,5,Breakout: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782728100,0,0,REJECTED,5,Breakout: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782728100,0,0,REJECTED,5,FBO: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782728100,0,0,REJECTED,5,FBO: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782728100,0,0,REJECTED,5,TP: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782728100,0,0,REJECTED,5,TP: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782728100,0,0,REJECTED,5,MR: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782728100,0,0,REJECTED,5,MR: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782728400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782728400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782728400,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782728400,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782728400,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782728400,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782728400,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782728400,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782729300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782729300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782729300,0,0,REJECTED,5,FBO: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782729300,0,0,REJECTED,5,FBO: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782729300,0,0,REJECTED,5,TP: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782729300,0,0,REJECTED,5,TP: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782729300,0,0,REJECTED,5,MR: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782729300,0,0,REJECTED,5,MR: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782729600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782729600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782729600,0,0,REJECTED,5,FBO: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782729600,0,0,REJECTED,5,FBO: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782729600,0,0,REJECTED,5,TP: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782729600,0,0,REJECTED,5,TP: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782729600,0,0,REJECTED,5,MR: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782729600,0,0,REJECTED,5,MR: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782729900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782729900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782729900,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782729900,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782729900,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782729900,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782729900,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782729900,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782730200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782730200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782730200,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782730200,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782730200,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782730200,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782730200,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782730200,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782730500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782730500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782730500,0,0,REJECTED,23,FBO Long: no downside failed auction,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782730500,0,0,REJECTED,23,FBO Short: insufficient R:R,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782730500,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782730500,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782730500,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782730500,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782730800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782730800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782730800,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782730800,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782730800,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782730800,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782730800,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782730800,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782731100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782731100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782731100,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782731100,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782731100,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782731100,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782731100,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782731100,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782731400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782731400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782731400,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782731400,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782731400,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782731400,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782731400,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782731400,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782732000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782732000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782732000,0,0,REJECTED,5,FBO: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782732000,0,0,REJECTED,5,FBO: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782732000,0,0,REJECTED,5,TP: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782732000,0,0,REJECTED,5,TP: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782732000,0,0,REJECTED,5,MR: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782732000,0,0,REJECTED,5,MR: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782732300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782732300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782732300,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782732300,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782732300,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782732300,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782732300,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782732300,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782732600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782732600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782732600,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782732600,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782732600,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782732600,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782732600,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782732600,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782732900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782732900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782732900,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782732900,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
